id,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
14996,1443.7375624879828,1466.0,1715826,1715848.0,187,0.035,32,15526,77.04001939336618,117.11967277493567,1652,1000,0,81.92906816458282,0.263,0.3796,3478.0,0.0055,0.3429,1.0,1.0,2.2767665653080496,0.9542,1.3617,0.6522,-0.2629,0.3125,117.5322055959427,115.13668819611217,0.3380078844593515,0.3248106947491637,0.04931861758331921,0.006356089011536125,Very_High,Low,Cat_046,Type_A
16509,176.54598764811982,157.0,439740,439763.0,361,0.061,42,-999,120.22259482563489,138.61021418736988,1358,0,1,38.21986587084372,0.19,0.5792,6333.0,0.0243,0.5593,0.4524,0.0,2.5022127493972532,1.5185,1.2787,-0.3667,0.0035,0.9886,138.92027023667606,121.98844824187229,0.5728628370063211,0.38492142424046044,0.06622892662194452,0.06552788814678608,Low,High,Cat_009,type_e
7171,88.30624452846845,,2730163,,6515,0.278,134,669161,40.8802489034407,125.43925237741685,1356,0,1,40.77269190025422,0.0605,0.4285,3714.0,0.1276,0.6223,0.4925,0.0,3.880155595922485,2.238,1.8129,-0.6286,-0.1854,1.0,125.89819834529165,121.3201840183853,0.6193960529183442,0.6467432443093938,0.27865694642349337,0.3018701138876215,Medium,Low,Cat_021,type_b
7214,5609.94645961764,1219.0,3980733,3980769.0,101,0.036000000000000004,16,13355,116.84521476707897,132.37043825669164,1364,0,1,37.840227086191625,0.3338,0.5392,6522.0,0.0169,0.6389,0.9375,0.0,1.9356448359206546,1.3617,1.1761,-0.3478,-0.0366,0.3125,132.72038982665597,121.79435875505852,0.6188344502290127,0.7063246362428673,0.02858477794938742,-0.03924838175785781,Very_High,Medium,Cat_014,type_e
17189,1592.9166154143281,1578.0,1036126,1036161.0,56,0.011,12,4561,77.95658375099813,109.93066995684022,1696,0,1,,0.1494,0.3933,6667.0,0.0071,0.9091,1.0,1.0,1.9226660621093434,1.0792,1.0792,0.3333,-0.256,0.2018,109.03893236389703,107.71657171011553,0.9147560948634736,1.0363822400388416,-0.005034966040362222,0.09074676573403236,Very_High,Low,Cat_039,TYPE_C
15399,1614.224216273138,1584.0,1594430,1594517.0,969,,62,117325,114.11169171151292,149.3233983614648,1692,1000,0,84.21972860949465,0.1437,0.5385,8478.0,0.0234,0.3844,0.6761,1.0,3.076331461336416,1.5911,1.6628,0.1522,-0.0228,0.9999,149.46223591624369,135.98623133612483,0.39093809584530054,0.40648616256364645,,,High,Medium,Cat_049,type_b_special
16289,865.632683284298,856.0,3160372,3160387.0,67,0.013000000000000001,11,6342,94.03524696047388,121.77231984524397,1690,1000,0,62.83361122306903,0.734,0.3232,8182.0,0.0066,0.6923,1.0,1.0,1.8335505557262475,0.9542,1.0414,0.1818,-0.1681,0.2051,121.1007638379923,115.88321961143774,0.693971995554545,0.8244646001776397,0.007413595024172169,-0.037276951140273004,Very_High,Medium,Cat_039,type_b_special
17057,1103.2325797455471,1103.0,394965,394980.0,109,0.034,21,12886,123.24861169440493,140.57018513399117,1362,0,1,175.18592174674527,0.3877,0.6222,6111.0,0.0132,0.5238,0.381,0.0,2.1012273993214947,1.2553,0.9542,-0.3889,-0.0448,0.3329,140.41225910920642,129.2857812582582,0.5460962881385042,0.6009096105014889,0.04444595669738513,0.027514577019743684,Low,High,Cat_007,TYPE_C
15075,103.21290889128228,214.0,1647218,1647385.0,6763,0.247,129,677593,41.32661547067533,126.3380676242109,1356,0,1,41.769189171942365,0.0575,0.4595,3871.0,0.1291,0.6027,0.5114,0.0,3.8159002128904627,2.243,1.8129,-0.6129,-0.1856,1.0,125.82384259457493,119.48417825461704,0.6025047540009706,0.5838639785445051,0.24061689137492945,0.262889893020337,Medium,Low,Cat_025,Type A+
13883,1569.657232849431,1592.0,1620649,1620708.0,578,0.054,29,61342,93.15793439237979,129.70670409891477,1664,0,1,45.25793146708847,0.2813,0.4286,5652.0,0.0303,0.6346,0.5833,0.0,2.775407440377386,1.6233,1.3222,-0.4348,-0.1254,0.9546,129.75790919765524,128.63741642933493,0.630117786074305,0.6232692780996761,0.05372317342306919,0.12881395638049384,Medium,Medium,Cat_033,type_b
10618,1343.7478105578987,,552377,,567,0.179,112,608995,53.7027796504708,124.88798857736762,1358,0,1,28.164471418640836,0.0325,0.3981,3750.0,0.0301,0.8106,0.9208,1.0,3.784990902592754,1.7993,1.8195,0.625,-0.3194,1.0,125.38646500312625,124.9867550924607,0.8108102839350131,0.8305276003151706,0.18169008585010032,0.16609648826959184,Very_High,Low,Cat_018,Type A+
4835,17.76483365947911,216.0,1786253,1786320.0,6059,0.306,149,686124,35.184839430870355,125.03609314151778,1358,0,1,44.62472553365074,0.0604,0.4563,3846.0,0.1289,0.6316,0.4497,0.0,3.8042959710089606,2.243,1.8129,-0.6154,-0.1902,1.0,124.29574108255467,118.19358475624254,0.6436761894330341,0.5271702003134644,0.3236855062132929,0.18733674358261931,Low,Very_Low,Cat_035,type_e
18658,54.214028994067604,218.0,2187237,2187305.0,6501,0.247,125,-999,39.122142311677095,127.76518568830642,1402,0,1,48.622333897284506,0.0556,0.4709,3829.0,0.1298,0.6295,0.4925,0.0,3.87343313900427,2.2577,1.8261,-0.6171,-0.1855,1.0,127.80282129244482,129.15020019128406,0.6465162730235575,0.5512304523509011,0.25058148316419204,0.24521102855340882,Medium,Low,Cat_008,type_b
16449,993.7407464997742,,1311529,1311535.0,114,0.027,18,12919,95.80669606259526,133.1443996099254,1687,0,1,201.1393909949462,-2.2801682271988746,0.4063,4783.0,0.0059,0.7778,0.9375,1.0,2.0097078562504795,1.0,1.2553,0.5217,-0.1187,0.3509,133.99614430354845,130.34647764167678,0.796228760424074,0.7156155779588099,0.019150735503549794,0.0262189036033786,Very_High,Medium,Cat_049,type_b
14490,47.62964562790003,28.0,563227,563239.0,143,0.027,18,17898,119.90571855741327,140.60192385211553,1358,0,1,200.03916313212622,0.0369,0.5556,6667.0,0.0088,0.4444,1.0,1.0,2.249917513116335,1.0792,1.2553,0.3333,-0.0012,0.4025,139.4913445472448,128.8203607210043,0.43714777365909235,0.45867361267153184,0.023815670610508616,-0.01230569313280342,Very_High,High,Cat_040,type_b_special
5038,10.886620481788828,213.0,2445033,,4123,0.302,149,461578,41.35443544419993,124.6249608393035,1358,0,1,36.44649265260198,0.0574,0.4121,3929.0000000000005,0.1274,0.5833,0.4189,0.0,3.483785411905209,2.238,1.7993,-0.6071,-0.1893,1.0,123.97879504602977,122.39810754942587,0.5828913343797868,0.5413154409055438,0.29985201375303294,0.2904049131930689,Low,Low,Cat_038,Type_A
6353,811.9169641836779,850.0,902188,902203.0,57,0.008,5,6133,104.27209752879081,128.1484009700504,1358,0,1,42.7605888199657,0.1485,0.4286,8333.0,0.0044,0.75,1.0,0.0,1.911057570307002,0.7782,0.699,-0.1667,-0.0703,0.14,128.48466498795204,114.04612232537498,0.736379256254708,0.8224094687331259,0.012643971697689264,-0.06783972320968448,Very_High,Medium,Cat_003,unknown
16292,202.7299372838424,228.0,4737382,4737394.0,123,,17,15526,105.9872414716612,127.2506190621706,1354,1000,0,,0.3139,0.5376,7368.0,0.0102,0.5385,0.8235,0.0,2.048013804534801,1.1461,1.1461,-0.2632,-0.0869,0.4399,127.05031434384532,125.8553166483911,0.5373349828634857,0.5211522398104678,,,Very_High,Medium,Cat_042,Type A+
15670,3526.4818301398946,1254.0,783146,,49,0.009000000000000001,10,5141,88.78571246001164,117.60287318259061,1358,0,1,97.70711911614958,0.1484,0.2571,7000.0,0.0052,0.7778,1.0,1.0,1.631468929194838,0.8451,1.0,0.3,-0.2125,0.1753,117.84059987710972,111.95208715387086,0.7966331201297098,0.6856296827769749,0.017258177334423308,0.014610523336009783,Very_High,Medium,Cat_020,Type_D
5968,867.4356911729026,761.0,1194800,1194814.0,56,0.008,14,5369,80.2253745686663,117.90736156044265,1694,1000,0,97.18417465725472,0.9279,0.3571,5714.0,0.0035,0.75,1.0,1.0,1.7306710071604776,0.7782,1.1461,0.4286,-0.2069,0.1892,117.62922642859105,109.7963970410265,0.7500433259071875,0.5814743251872231,0.02912870068401645,-0.10334896563851352,Very_High,Medium,Cat_018,type_b_special
6642,1290.449873426472,1376.0,336137,,96,0.015,12,10584,69.12874816025735,111.58024686494153,1387,0,1,37.96179687360466,0.0189,0.3141,9167.0,0.0087,0.8,1.0,1.0,2.024351958752018,1.0792,1.0792,0.0833,-0.2663,0.2432,112.10277778442827,109.51443095131758,0.7922788074233371,0.7746189917474996,0.019854809927534543,0.08024315709675102,Very_High,Low,Cat_042,unknown
1387,810.890726370298,814.0,3094414,3094424.0,84,,10,8745,85.47700724204216,128.8406584788099,1690,0,1,57.618066699384244,0.8943,0.4167,10000.0,0.0071,0.8571,1.0,0.5,1.7882521973971959,1.0792,1.0,0.0,-0.1555,0.2583,127.64621251575377,122.37461056686007,0.8530990493266595,0.9635703697330595,,,Very_High,Medium,Cat_037,unknown
15775,212.37865412967736,92.0,2413168,2413186.0,88,0.015,16,9968,103.93947490534755,126.00004389247724,1358,1000,0,72.45885975174284,0.1261,0.3333,5000.0,0.0044,0.4,1.0,1.0,2.0225592835187856,0.7782,1.2041,0.5,-0.1078,0.2384,126.1977369859395,119.9251200533252,0.3935724068604973,0.37427241379153187,-0.003678974173062899,0.04708906742870722,Very_High,Medium,Cat_025,type_b_special
13732,27.402068583646248,181.0,908862,908986.0,19529,0.861,534,2264960,40.8741222758046,138.05879041858938,1400,0,1,40.97947262187775,0.1071,0.5647,4135.0,0.1017,0.2553,0.4402,1.0,4.0581864963470355,2.1335,2.29,0.5865,-0.0801,1.0,138.27712004824403,129.04952180828727,0.24313777249596083,0.36975139907465615,0.8613168207056603,0.7758076503043578,Low,Low,Cat_032,unknown
710,611.9470254922749,631.0,2563697,2563708.0,66,0.014,8,7519,91.65452067368636,125.79131042535232,1364,1000,0,103.44495230229366,0.9808,0.175,8000.0,0.0074,0.7857,1.0,0.0,1.68787610513677,1.0,0.9031,-0.2,-0.1463,0.1852,126.64238985386639,123.5494078000888,0.7654653132685054,0.8008234675185805,0.022400066013281393,0.032676154046962516,Very_High,Medium,Cat_010,type_e
7031,768.6766444761422,774.0,1084661,1084672.0,16,,4,-999,113.49011352118859,150.83212753827587,1360,0,1,,0.8809,0.4286,8000.0,0.0052,1.0,1.0,0.0,1.139973394187753,0.8451,0.6021,-0.2,0.0178,0.1322,151.40575822035146,146.05254922126952,0.9956314980760794,0.938906782237364,,,Very_High,Medium,Cat_031,type_b
1491,270.32230405674625,312.0,1134907,,61,0.013000000000000001,10,7202,83.21194441798423,133.2432878904235,1694,1000,0,,0.3621,0.2031,10000.0,0.0059,0.7692,1.0,0.5,1.793812483957622,1.0,1.0,0.0,-0.1578,0.2061,133.10957931580705,129.59852118114196,0.7853890801891007,0.7822713427032566,0.009632783519091912,-0.05392974453861857,Very_High,Medium,Cat_041,TYPE_C
1816,1051.7018969351914,1084.0,9754896,9754906.0,145,0.034,35,17756,117.02965334470696,132.24766037268753,1364,0,1,41.003117069872296,0.4106,0.5702,5000.0,0.0103,0.7308,0.5143,0.0,2.182255599021724,1.1461,1.2553,-0.5,-0.0473,0.5296,131.48303599773547,123.51848272179349,0.7367730642031277,0.6356167673972124,0.030338549514636166,0.04342483417960134,Medium,Medium,Cat_016,Type_D
2256,1047.243680742619,1073.0,247330,247414.0,124,0.016,39,13374,91.11945853035745,124.93268510638003,1358,0,1,164.55096333290064,0.7331,0.4368,1936.0,0.0044,0.375,1.0,1.0,2.0831270869387026,0.7782,1.5911,0.8065,-0.1628,0.3154,124.39289108718559,120.78424303163813,0.3819659166262002,0.3695351842096103,0.008776988955919364,-0.06564303791291194,Very_High,Medium,Cat_006,Type_D
6859,470.2900062071001,547.0,10555505,10555515.0,63,,10,6884,97.04745107278659,130.26190982129924,1688,1000,0,58.59983028400034,0.6647,0.2444,9000.0,0.0053,0.9,1.0,1.0,1.8729634435197278,0.9542,1.0,0.1,-0.1188,0.1954,130.26943096553998,122.5039722197513,0.885768009342405,0.9060891924360934,,,Very_High,Medium,Cat_009,type_e
12373,39.20018558259052,24.0,1066722,1066742.0,59,,8,7446,94.675011570392,131.25106465507773,1364,1000,0,96.30461326703677,0.0291,0.2857,8889.0,0.0059,0.8333,1.0,0.0,1.7403283612079434,0.9031,0.9031,-0.1111,-0.0862,0.1622,131.47423803887605,120.71177652219832,0.824238587260766,0.860208955905911,,,Very_High,Medium,Cat_023,type_e
16965,1596.4834354822005,1583.0,168407,168485.0,433,0.042,42,38917,78.09149388695134,127.77382088073676,1687,0,1,145.56047857583212,0.1738,0.3333,2391.0,0.0071,0.2857,1.0,1.0,2.550848228260073,1.0792,1.6335,0.7609,-0.1791,0.8336,127.09553481370995,121.47189408286081,0.27892149093032603,0.31579203189924887,0.02144415136283558,-0.031363749722330976,Very_High,Low,Cat_015,type_b_special
17767,1701.5867738399727,1684.0,866291,866302.0,55,0.012,11,4499,84.69270855290507,108.25113960927091,1354,1000,0,69.13684136647848,0.0059,0.4242,8182.0,0.0066,0.75,1.0,1.0,1.8094646663296736,0.9542,1.0414,0.1818,-0.2706,0.2051,108.14021168796934,99.71985000609742,0.7591956502813548,0.6943483563834787,-0.0060357587982668125,-0.02131679572855897,Very_High,Medium,Cat_017,TYPE_C
18646,1121.9846779849083,1090.0,2563697,2563708.0,79,0.011,24,8361,91.08744272012339,116.99286460870262,1364,1000,0,81.71278783551202,0.6517,0.25,6429.0,0.0081,0.8461,1.0,1.0,1.9401322434807105,1.0414,1.3802,0.3571,-0.2095,0.2712,116.82691019197279,114.50197094100156,0.8352876563388062,0.8104891121634515,0.0010653944923906065,0.055058485481900635,Very_High,Medium,Cat_046,TYPE_C
8539,646.4731337304273,659.0,1658945,1658959.0,376,0.032,26,-999,96.38048410793459,133.27224790925118,1356,1000,0,83.34270997328392,0.9164,0.5778,7391.0,0.0168,0.7576,0.9615,0.0,2.4738739199946105,1.3617,1.415,-0.2609,-0.1112,0.8355,134.09988611811443,122.83007239328042,0.7470287284400954,0.8208560484083877,0.01939120316094184,0.02322701453682416,Very_High,Medium,Cat_039,TYPE_C
5480,1126.6972407379337,1083.0,3257887,,115,0.023,13,11979,84.84164626421442,134.81415786357186,1360,1000,0,74.11666295331754,0.39,0.5385,7647.000000000001,0.0125,0.7391,1.0,0.0,2.0039173150898715,1.2305,1.1139,-0.2353,-0.1384,0.3678,135.3960464172106,124.36188797610487,0.7573133341471918,0.7071990732883014,0.017716765377694357,-0.029363472775221316,Very_High,Medium,Cat_030,Type_D
12175,-32.53334174944047,,151240,151265.0,161,0.038,23,20658,120.43559863014453,143.9864639939794,1354,0,1,,0.0,0.5221,6087.0,0.0103,0.3684,0.8696,1.0,2.337984097577962,1.1461,1.3617,0.3913,0.0076,0.5096,144.9147421731737,128.60072949321244,0.3650822664676061,0.3808586847413308,0.04932297743162381,-0.053048083266686634,Very_High,High,Cat_025,type_e
4702,1103.2977317854356,1082.0,2497122,2497138.0,62,0.025,6,7479,101.81554223344385,135.61971350727885,1364,1000,0,83.06208356272698,0.4493,0.525,1600.0,0.0183,1.0,0.6667,0.0,1.8442967763101317,1.3979,0.6021,-0.84,-0.0367,0.2061,133.81988971764588,125.39078319278656,1.0061036583065643,1.0663640114639106,0.027896658577733834,0.013820434006757802,High,Medium,Cat_002,type_b_special
899,45.349577702192825,,1669152,1669220.0,6499,0.278,134,676562,41.83738495753902,124.60575408401024,1358,0,1,38.90754998524524,0.0604,0.4441,3785.0,0.1289,0.6295,0.4855,0.0,3.8251301198652308,2.243,1.8261,-0.6215,-0.1818,1.0,123.52782473439369,114.19523520606586,0.6386380277905934,0.6429362556965982,0.27826546912501715,0.24517639539070382,Medium,Low,Cat_049,TYPE_C
6844,1552.9789411505515,,2867489,2867513.0,114,0.032,16,12886,83.44063708720456,121.78315011141747,1652,1000,0,,0.2132,0.4444,4667.0,0.0142,0.625,0.6667,0.0,2.000606757831379,1.3802,1.0,-0.5333,-0.2135,0.3285,122.25029917959938,107.88299068194634,0.6252020808961853,0.5782807826879282,0.03184702195749805,0.047343913602872816,High,Medium,Cat_044,type_e
17533,-20.906798129772284,181.0,1700480,1700639.0,12388,0.578,331,1442027,36.532888880889196,139.89675400807272,1398,0,1,46.8759452891198,0.0556,0.5844,9669.0,0.1077,0.2675,0.4962,0.0,4.012059174500927,2.179,2.1703,-0.0331,-0.0971,1.0,140.57985782819694,136.32416217519514,0.269140067408649,0.20115434557286593,0.5790563565135696,0.5944858832569999,Medium,Very_Low,Cat_033,type_e
119,-23.55846453915487,24.0,879259,879265.0,116,0.016,14,13961,78.07542652590942,123.45594426862758,1652,1000,0,98.7495262241173,0.0103,0.25,5714.0,0.0074,0.625,1.0,1.0,1.9699681199950594,1.0,1.1461,0.4286,-0.1776,0.2195,122.88115067398859,121.9299005171912,0.6355794421733169,0.5129217314562193,0.02532861094168538,0.05338271044473844,Very_High,Low,Cat_019,type_b_special
929,1220.2293068725141,1281.0,601086,601148.0,409,0.033,367,47513,86.94912165337439,118.87137864838695,1353,0,1,78.09930466004928,0.1076,0.4194,968.0,0.0081,0.1209,0.9973,1.0,2.598392748898644,1.0414,2.6294,0.9032,-0.2035,0.9996,119.73358590804575,116.61668473000492,0.11358461148696945,0.14029855198670932,0.05342191927154084,-0.00633397209969485,Very_High,Medium,Cat_029,type_b
9241,-24.410375531835797,192.0,371477,371575.0,1195,0.338,171,1320194,39.55272858357891,138.2486884504347,1356,0,1,72.74438335617263,0.0556,0.5479,8962.0,0.1091,0.5306,0.4339,0.0,4.023633271048542,2.1847,2.1703,-0.1038,-0.1045,1.0,138.10080859513093,131.7980763552389,0.5271600512032767,0.4940296961849785,0.33388083319834755,0.3524489671952161,Low,Low,Cat_041,Type A+
11116,1597.3086992866606,1587.0,369370,369415.0,258,0.02,17,18644,93.58917446944841,126.29107422056084,1698,0,1,101.1076918426815,0.0972,0.268,8824.0,0.0088,0.75,1.0,1.0,2.40780038412329,1.1761,1.2305,0.1177,-0.1285,0.6189,125.4728738036332,117.17685896589164,0.7307799455871428,0.7872722701183592,0.020059043974492114,0.088153190120758,Very_High,Medium,Cat_016,Type A+
12022,14.90933005394843,60.0,513812,,442,0.02,39,50393,74.20904551290502,124.74173608290366,1360,0,1,44.97856630977737,-2.545460525467912,0.2392,3542.0,0.0125,0.8,1.0,1.0,2.710796903100923,1.2305,1.5911,0.6458,-0.1929,0.9254,123.91614354634896,117.11904270245114,0.7857010591811207,0.6469850096763314,0.014486270799622043,0.03716880481351282,Very_High,Low,Cat_022,Type_D
3867,1547.5958085670532,1578.0,1168986,1168994.0,66,0.012,9,6760,90.00374915842514,116.55871139613828,1652,1000,0,86.238036576951,0.1491,0.3333,10000.0,0.0066,0.75,1.0,0.5,1.7240451333135864,0.9542,0.9542,0.0,-0.1852,0.1862,117.25707223465588,110.18759499238674,0.7460335421317623,0.7285511982633678,0.010085641368522929,-0.009393165436887382,Very_High,Medium,Cat_017,Type_D
17700,1208.1095153619772,1214.0,28972,28984.0,155,0.024,22,17124,106.43767466997127,125.16005660585918,1692,0,1,48.699283476247246,0.4599,0.4336,5909.0,0.0077,0.5417,0.9565,0.0,2.250460232896216,1.1139,1.3424,-0.4091,-0.1053,0.4729,125.70442016135851,118.01455552228504,0.5585910830809605,0.4971530717925011,0.02334209262972624,0.01632900048419681,Very_High,Medium,Cat_000,type_b
12643,928.7953397465654,916.0,662867,662880.0,145,0.026000000000000002,26,19691,119.5628172340165,143.5418350727935,1372,0,1,49.88320353390475,0.6162,0.5454,7059.0,0.0088,0.3846,1.0,1.0,2.2102408232391215,1.0792,1.4314,0.2941,0.0465,0.3419,143.4512013351449,126.5577459964133,0.38562304367905564,0.3847089401297135,0.02475302892848879,-0.025013574276854703,Very_High,High,Cat_043,TYPE_C
592,-17.593132810911726,922.0,979651,979800.0,14386,0.851,424,1877827,112.38120955485762,139.69440330111837,1398,0,1,39.89870367979658,0.0558,0.6156,491.0,0.5692,0.7505,0.3012,0.0,4.128290511734977,2.8882,2.0899,-0.9509,-0.0838,1.0,139.30783208827427,139.78616268837433,0.7522222878561187,0.7481030442334535,0.854810521625349,0.7655584295413285,Low,Medium,Cat_042,type_e
13,952.1078699913489,985.0,1211728,1211795.0,81,,13,9137,149.9142273641699,182.9210199171218,1387,0,1,42.90595740656034,0.8659,0.2727,6923.0,0.0066,0.6429,0.9231,1.0,1.962447671803131,0.9542,1.1139,0.3077,0.3146,0.2253,182.94323937216686,180.8046923922676,0.6477641884356089,0.6335223663297176,,,Very_High,High,Cat_013,Type A+
9519,88.13130607178527,217.0,2364667,,7250,0.328,172,751452,40.47058387659895,141.0796213557285,1356,0,1,38.53136031526741,0.0575,0.4934,6634.0,0.1262,0.5408,0.4186,0.0,3.930042607685045,2.2455,1.9395,-0.3366,-0.092,1.0,141.3029333519051,131.6027173395262,0.5263016604372397,0.48633737271355054,0.3318762072158761,0.3040373569559876,Low,Low,Cat_019,Type_A
11648,1288.8333666834487,1302.0,310567,310597.0,212,0.026000000000000002,22,21031,87.05770233655551,118.20229028099594,1360,0,1,42.58011818784331,0.1162,0.6781,8000.0,0.0147,0.7692,0.7273,0.0,2.2078007990355095,1.301,1.2041,-0.2,-0.2397,0.5296,119.20680305524513,117.06848560755424,0.7713294579679906,0.6756870073580133,0.0160591980957095,-0.08190512533465354,High,Medium,Cat_048,Type_D
7228,1199.4533933827593,1278.0,74495,74519.0,223,0.024,26,22254,80.22083140168333,125.20194346305188,1364,1000,0,107.11039589707397,0.0148,0.4103,2632.0,0.0088,0.375,0.9259,1.0,2.50846524072005,1.0792,1.3979,0.7368,-0.1512,0.5659,126.20771377272182,115.0016815828919,0.3780881804625348,0.3298545767120725,0.019170443517371336,-0.0012337980788118506,Very_High,Medium,Cat_028,Type A+
7960,111.91025138451663,,2275954,2276025.0,16584,0.8210000000000001,522,1936241,22.85969623952162,144.10301299544716,1400,0,1,45.122475906167196,0.0586,0.5479,8621.0,0.1602,0.2058,0.3669,1.0,4.2380884125434655,2.3503,2.2765,0.1379,-0.0821,1.0,143.81817423177384,137.10834731632687,0.20507249485485082,0.1568930309387313,0.8295982467882963,0.8765178947387139,Low,Very_Low,Cat_010,type_b_special
